IR
4
Rosen (D), Kleinberg (R), Chou (I), Royce (L)
100000
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
1,2,3,4
4,3,2,1
